age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
29, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,42, United-States, no
26, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,60, United-States, no
26, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,52, United-States,yes
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,72, United-States, no
79, Self-emp-inc, 12th,8, Widowed, Sales, Not-in-family, White, Male,45, United-States,yes
61, Private, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,48, United-States, no
28, Self-emp-not-inc, 7th-8th,4, Never-married, Other-service, Other-relative, White, Female,99, Mexico, no
60, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
51, Self-emp-inc, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,81, United-States, no
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,43, United-States,yes
35, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,40, United-States, no
27, Local-gov, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States, no
44, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,40, United-States, no
25, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,20, United-States, no
32, Private, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,40, United-States, no
36, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,20, United-States,yes
27, Private, Masters,14, Never-married, Handlers-cleaners, Unmarried, White, Male,30, United-States, no
40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
43, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,40, ,yes
25, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,40, United-States, no
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States, no
30, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,yes
26, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,yes
52, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, Dominican-Republic, no
32, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States, no
33, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States, no
48, Private, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,44, United-States, no
62, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,5, United-States, no
40, Self-emp-not-inc, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Black, Female,2, United-States, no
41, , Some-college,10, Widowed, , Not-in-family, White, Female,20, United-States, no
28, Private, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,40, Mexico, no
23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,30, United-States, no
50, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
51, State-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,35, United-States, no
63, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,48, United-States, no
63, Federal-gov, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,40, United-States, no
40, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,60, United-States,yes
20, , 11th,7, Divorced, , Not-in-family, White, Female,40, United-States, no
61, , Some-college,10, Married-civ-spouse, , Husband, White, Male,30, United-States,yes
40, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States, no
41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15, Cuba,yes
41, Private, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, Black, Male,40, , no
27, , Bachelors,13, Married-civ-spouse, , Wife, White, Female,24, United-States,yes
20, State-gov, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,15, United-States, no
28, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
34, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
57, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
28, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States, no
38, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
37, Private, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
43, State-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States, no
26, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
26, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,65, United-States, no
27, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States, no
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States, no
45, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, Germany, no
65, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States, no
57, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,yes
59, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,38, United-States, no
18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,26, United-States, no
44, Local-gov, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
37, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
27, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States, no
43, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,yes
59, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
19, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States, no
36, State-gov, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Male,90, United-States, no
68, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
63, Private, 11th,7, Widowed, Sales, Not-in-family, White, Female,30, United-States, no
37, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,57, United-States, no
46, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,60, United-States, no
31, Private, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,35, Poland, no
23, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States, no
22, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,30, United-States, no
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,44, United-States, no
36, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States, no
38, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States, no
46, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
24, Private, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
26, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States, no
47, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,40, Puerto-Rico, no
40, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,yes
31, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States, no
42, Private, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,35, Mexico, no
48, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,70, United-States,yes
56, Private, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,38, United-States, no
50, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
17, Private, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States, no
21, Private, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,25, United-States, no
50, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
49, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,32, United-States, no
34, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,15, United-States, no
32, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,yes
28, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
62, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
23, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,15, United-States, no
24, State-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,40, United-States, no
31, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
58, Private, Assoc-acdm,12, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,35, Poland, no
46, , 5th-6th,3, Married-civ-spouse, , Wife, White, Female,40, Mexico, no
39, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
48, , HS-grad,9, Never-married, , Own-child, White, Female,18, United-States, no
21, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,42, United-States, no
39, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,35, United-States, no
33, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,yes
29, Local-gov, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States, no
30, , Bachelors,13, Married-civ-spouse, , Wife, Other, Female,40, Taiwan,yes
43, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,40, Cuba, no
22, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
25, Private, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,yes
69, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States, no
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,25, United-States, no
18, , 11th,7, Never-married, , Own-child, White, Male,12, United-States, no
54, Private, HS-grad,9, Widowed, Handlers-cleaners, Unmarried, White, Female,40, United-States, no
65, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,45, United-States, no
28, Private, 12th,8, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male,40, Ecuador, no
27, Local-gov, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,38, United-States, no
35, Private, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,45, United-States,yes
38, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States,yes
33, State-gov, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
26, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
56, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,60, Canada,yes
38, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,70, United-States,yes
51, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,60, Canada, no
26, Private, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,50, Hungary, no
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,yes
44, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States, no
36, Private, 9th,5, Divorced, Sales, Not-in-family, White, Female,40, United-States, no
42, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,40, United-States, no
44, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
44, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,yes
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,20, United-States, no
41, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
41, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Canada,yes
62, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
27, Private, 11th,7, Separated, Craft-repair, Not-in-family, White, Male,45, Germany, no
